
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
        25  4.850956E+02 -6.772581E+00  6.967013E+00
        26  4.831073E+02 -9.413473E+00 -1.333194E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  4.831136E+02  5.055183E+00  4.683374E+00
        30  4.794243E+02  4.675432E+00 -3.505501E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  1.969264E+02  2.943664E+01 -1.092927E+02
        34  3.196984E+02 -3.673416E+01 -1.055765E+02
        35  4.004419E+02  2.494700E+01 -8.387300E+01
        36  1.943277E+02  2.931946E+01  1.068669E+02
        37  3.309794E+02 -3.568391E+01  1.076785E+02
        38  3.991854E+02  2.951573E+01  8.353872E+01
        39  3.464996E+02 -1.043616E+02  4.024379E+01
        40  4.331681E+02 -6.925885E+01 -1.468941E+01
        41  2.614643E+02 -1.113588E+02 -3.275648E+01
        42  2.426594E+02  1.111696E+02  5.336249E+01
        43  4.242506E+02  7.210296E+01  2.040563E+00
        44  2.457661E+02  1.165011E+02 -3.063759E+01
        45  5.359476E+02  1.829911E+00  5.198470E+00
        46  5.300468E+02  9.578929E-01 -3.154569E+00
        47  5.341005E+02 -6.163647E+00  2.534528E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  4.694261E+02 -3.008691E+01  2.383420E+01
        52  4.696532E+02  4.545436E+00 -3.012985E+01
        53  3.881941E+02  3.182479E+01  2.587970E+01
        54  2.258521E+02 -2.760146E-01 -1.288403E+01
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  1.378135E+02 -8.345313E+01 -8.556690E+01
        59  3.238696E+02 -9.442986E+01 -9.904377E+01
        60  4.227974E+02 -4.269314E+01 -3.903559E+01
        61  4.631541E+02  4.899793E+00 -5.525839E+00
        62  4.836406E+02 -1.990311E+00 -2.273496E+00
        63  4.620582E+02 -1.033204E+01 -4.163141E+00
        64  1.430680E+02  9.336725E+01 -7.372796E+01
        65  3.220738E+02  9.375434E+01 -9.778476E+01
        66  4.213727E+02  3.779315E+01 -4.003600E+01
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  1.370217E+02 -8.320412E+01  8.092729E+01
        71  3.251760E+02 -9.973222E+01  9.567996E+01
        72  4.275649E+02 -4.165515E+01  4.324275E+01
        73  4.688182E+02  6.519731E+00  9.753758E+00
        74  4.915462E+02 -2.436890E-01  8.895396E+00
        75  4.701102E+02 -7.836480E+00  1.040929E+01
        76  1.466002E+02  8.279554E+01  8.200020E+01
        77  3.228784E+02  9.822935E+01  9.492629E+01
        78  4.257904E+02  4.070664E+01  4.107326E+01
        79  4.688413E+02 -7.884840E+00  1.077948E+01
        80  4.886678E+02 -7.997335E+00  2.488717E+00
        81  4.642621E+02 -1.087796E+01 -4.436128E+00
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  4.657335E+02  6.270124E+00  8.806572E+00
        86  4.875012E+02  4.940165E+00  9.090548E-01
        87  4.612563E+02  5.347622E+00 -6.620321E+00
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  9.813627E+01  3.959443E+01 -7.401305E+01
        92  2.171122E+02  6.655414E+01 -1.086307E+02
        93  9.992555E+01  2.022640E+01 -8.060935E+01
        94  1.016033E+02  1.351459E+00 -7.680246E+01
        95  1.238525E+02 -4.720547E+01 -8.195001E+01
        96  2.762668E+02 -7.334578E+01 -1.091719E+02
        97  3.641376E+02 -6.459353E+01 -9.092719E+01
        98  4.468114E+02 -3.280045E+01 -3.984996E+01
        99  4.487803E+02  2.734938E+01 -4.019830E+01
       100  4.614335E+02 -2.750257E+00 -4.536871E+01
       101  4.596018E+02  1.436081E+01 -4.530192E+01
       102  3.978186E+02  5.295973E+01 -7.764733E+01
       103  3.192951E+02  6.825163E+01 -1.006984E+02
       104  1.720600E+02 -2.923688E+01 -9.892579E+01
       105  4.351473E+02 -2.558168E+01 -6.153525E+01
       106  3.081232E+02  3.313850E+01 -1.071331E+02
       107  3.637622E+02 -3.521928E+00 -9.622239E+01
       108  2.601743E+02 -8.261639E-01 -1.109758E+02
       109  9.875505E+01  3.677391E+01  7.445103E+01
       110  9.294424E+01  1.628658E+01  7.510066E+01
       111  9.161223E+01 -9.918241E-01  7.021371E+01
       112  1.163550E+02 -4.494920E+01  7.803723E+01
       113  3.704295E+02 -6.534533E+01  9.049493E+01
       114  2.848704E+02 -7.964298E+01  1.045317E+02
       115  4.546504E+02 -3.125894E+01  4.356860E+01
       116  4.536316E+02  3.034791E+01  4.121252E+01
       117  4.642880E+02  1.704383E+01  4.658046E+01
       118  4.684013E+02 -1.900017E-01  4.806480E+01
       119  3.990907E+02  5.735133E+01  7.663138E+01
       120  3.194516E+02  7.241777E+01  9.961310E+01
       121  2.178911E+02  7.086422E+01  1.040920E+02
       122  1.592992E+02 -3.137876E+01  9.096889E+01
       123  4.440097E+02 -2.389275E+01  6.311889E+01
       124  3.074893E+02  3.685449E+01  1.049736E+02
       125  2.643087E+02  3.398105E-01  1.113775E+02
       126  3.681986E+02 -2.595916E-01  9.549587E+01
       127  1.226563E+02 -7.872623E+01  4.614218E+01
       128  2.891068E+02 -1.104162E+02  7.436114E+01
       129  3.756048E+02 -8.863058E+01  6.527327E+01
       130  4.532314E+02 -4.228220E+01  3.255015E+01
       131  4.741151E+02 -3.944223E+01  4.447464E+00
       132  4.718124E+02 -3.904301E+01 -1.074862E+01
       133  4.494729E+02 -4.239922E+01 -2.969625E+01
       134  1.179710E+02 -8.188573E+01 -4.922611E+01
       135  3.436279E+02 -9.561494E+01 -6.824034E+01
       136  2.510940E+02 -1.051431E+02 -7.458396E+01
       137  1.257614E+02 -8.664371E+01 -2.743136E+01
       138  1.337031E+02 -8.657036E+01  2.555219E+00
       139  4.465422E+02 -5.933082E+01  2.483386E+01
       140  4.162456E+02 -7.070128E+01 -4.596518E+01
       141  1.807963E+02 -9.272755E+01  3.045548E+01
       142  3.079518E+02 -1.099682E+02  3.588696E+00
       143  3.602583E+02 -9.467835E+01 -2.626582E+01
       144  3.947155E+02 -8.583162E+01  8.407586E+00
       145  1.333535E+02  8.736387E+01  5.266504E+01
       146  2.429007E+02  1.068603E+02  8.037961E+01
       147  3.338951E+02  9.786737E+01  7.565486E+01
       148  4.499052E+02  4.073295E+01  3.108398E+01
       149  4.696657E+02  3.893742E+01 -8.386254E+00
       150  4.703818E+02  3.884041E+01  8.949373E+00
       151  4.467135E+02  3.884697E+01 -3.118399E+01
       152  1.307997E+02  8.652735E+01 -5.104517E+01
       153  2.416375E+02  1.080534E+02 -7.312920E+01
       154  3.374504E+02  9.672196E+01 -6.775072E+01
       155  1.197785E+02  8.349158E+01 -2.333860E+01
       156  1.232459E+02  8.622103E+01  2.792286E+00
       157  4.143020E+02  7.274129E+01  4.152602E+01
       158  4.152372E+02  7.032465E+01 -3.952513E+01
       159  1.202712E+02  8.170664E+01  2.909610E+01
       160  2.440890E+02  1.141027E+02  1.152433E+01
       161  3.436268E+02  9.933700E+01  2.698824E+01
       162  3.466213E+02  9.906778E+01 -1.372240E+01
       163  4.969561E+02  5.957292E+00  8.916835E+00
       164  5.163860E+02  5.313862E+00  5.216333E+00
       165  5.192043E+02  5.130763E+00  6.539082E-01
       166  4.921523E+02  4.792042E+00 -4.914465E+00
       167  5.107204E+02  1.392815E+00 -4.044864E+00
       168  5.132969E+02 -2.799902E+00 -3.677528E+00
       169  4.926940E+02 -9.858712E+00 -3.691805E+00
       170  5.001773E+02 -7.307721E+00  9.725375E+00
       171  5.141522E+02 -9.084084E+00  8.593270E-02
       172  5.167628E+02 -7.865835E+00  5.140510E+00
       173  5.259436E+02 -5.829165E+00  8.861623E+00
       174  5.227164E+02 -1.601678E+00  8.844264E+00
       175  5.177793E+02  2.788371E+00  9.030660E+00
       176  5.140878E+02  4.690827E+00 -3.479179E+00
       177  5.381748E+02  1.518744E+00  5.786526E-01
       178  5.196352E+02 -6.092750E+00 -2.911468E+00
       179  5.378295E+02 -2.787128E+00 -9.113012E-01
       180  5.406368E+02 -2.365113E+00  4.141934E+00
       181  0.000000E+00  0.000000E+00  0.000000E+00
       182  0.000000E+00  0.000000E+00  0.000000E+00
       183  0.000000E+00  0.000000E+00  0.000000E+00
       184  0.000000E+00  0.000000E+00  0.000000E+00
       185  0.000000E+00  0.000000E+00  0.000000E+00
       186  0.000000E+00  0.000000E+00  0.000000E+00
       187  0.000000E+00  0.000000E+00  0.000000E+00
       188  0.000000E+00  0.000000E+00  0.000000E+00
       189  0.000000E+00  0.000000E+00  0.000000E+00
       190  0.000000E+00  0.000000E+00  0.000000E+00
       191  0.000000E+00  0.000000E+00  0.000000E+00
       192  0.000000E+00  0.000000E+00  0.000000E+00
       193  0.000000E+00  0.000000E+00  0.000000E+00
       194  0.000000E+00  0.000000E+00  0.000000E+00
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199  4.386791E+02  4.114633E+01 -5.273978E+01
       200  4.975741E+02  6.794380E+00 -2.749401E+01
       201  4.372906E+02  1.390802E+01 -5.758362E+01
       202  5.021990E+02  2.153629E+01 -1.623398E+01
       203  5.143876E+02  4.193757E+00 -1.652316E+01
       204  4.920584E+02  1.586865E+01  3.373274E+01
       205  4.738504E+02  3.346758E+01  3.486075E+01
       206  4.987517E+02 -2.971583E+01  1.553876E+01
       207  5.017195E+02 -1.641228E+01  2.910060E+01
       208  5.167783E+02 -1.803565E+01  7.814519E+00
       209  3.656544E+02  3.633248E+00 -2.928030E+01
       210  4.741821E+02 -1.264465E+01 -3.558995E+00
       211  3.763071E+02 -4.919941E+01 -3.586327E+01
       212  3.646620E+02 -2.076074E+01  7.344803E+00
       213  2.422972E+02 -5.407670E+01 -2.335274E+01
       214  3.732870E+02 -7.096150E+01 -1.830455E+00
       215  3.110582E+02  1.747403E+01  7.192298E+00
       216  2.305094E+02  5.590467E+01 -2.170607E+01
       217  4.352607E+02  1.700875E+01 -6.795495E+00
       218  3.682489E+02  5.745867E+01 -3.620876E+01
       219  3.154964E+02  7.386247E+01 -1.702097E+00
       220  4.344676E+02 -3.242294E+00  2.491572E+01
       221  2.914383E+02 -5.419413E+01  1.326193E+01
       222  4.108507E+02 -6.599628E+01  3.169888E+01
       223  1.581187E+02 -6.210245E+01  6.131348E+01
       224  3.387344E+02 -7.307679E+01  7.464892E+01
       225  4.044413E+02 -3.509118E+01  6.413126E+01
       226  4.378454E+02 -5.340115E+01  5.050762E+01
       227  2.138184E+02  6.942757E+01  8.010862E+01
       228  2.771311E+02 -1.686577E+01  4.665568E+01
       229  3.590820E+02 -1.063524E+00  6.735386E+01
       230  4.013581E+02  3.057727E+01  6.078948E+01
       231  2.884549E+02  3.487091E+01  7.127820E+01
       232  4.565572E+02 -5.254811E+01  4.730456E+00
       233  3.312849E+02  7.220389E+01  7.845216E+01
       234  4.269677E+02  5.590525E+01  4.416928E+01
       235  3.127657E+02  7.412811E+01  4.066884E+01
       236  4.171605E+02  6.003919E+01  1.331356E+01
       237  5.207209E+02 -3.552545E+00  1.418932E+01
       238  4.433555E+02 -3.375832E+00  5.394485E+01
       239  1.124774E+02  5.155657E+01  2.514323E+01
       240  1.092766E+02  5.063103E+01 -1.379251E+00
       241  4.836594E+02 -3.023852E+01 -2.412586E+01
       242  4.993839E+02 -3.076014E+01 -3.071105E+00
       243  4.620105E+02 -3.747760E+01 -2.219817E+01
       244  4.987490E+02 -7.370886E+00 -2.728079E+01
       245  5.197076E+02 -8.540551E+00 -8.186286E+00
       246  8.432554E+01  1.799953E+01 -4.765726E+01
       247  2.035421E+02  1.439809E+01 -6.305548E+01
       248  1.016604E+02  1.210388E+01 -2.109507E+01
       249  1.023389E+02 -9.929465E+00 -3.690006E+01
       250  8.546255E+01  4.060601E+01 -4.419180E+01
       251  5.215211E+02  6.895791E+00 -1.961568E+00
       252  4.944800E+02  1.820792E+01  1.748799E+01
       253  2.271463E+02  5.485413E+01  1.897243E+01
       254  2.014910E+02  1.657788E+01  4.534155E+01
       255  2.926650E+02 -7.309484E+01 -7.327287E+01
       256  3.351932E+02  6.891572E+01 -6.944015E+01
       257  1.043336E+02 -1.337368E+01 -4.172819E+00
       258  1.038815E+02  1.067789E+01  4.514717E+00
       259  1.116634E+02  5.068842E+01 -2.767158E+01
       260  1.233205E+02 -5.455491E+01 -5.033339E+01
       261  2.791467E+02 -1.804614E+01 -6.628114E+01
       262  2.141997E+02  7.016880E+01 -7.045575E+01
       263  4.574680E+02  4.191927E+01 -1.413911E+01
       264  5.001295E+02  2.800440E+01  8.424513E+00
       265  1.566840E+02 -3.219479E+01  4.371173E+01
       266  8.133983E+01 -8.441702E-01  3.036723E+01
       267  1.781388E+02 -6.684203E+01  1.799364E+01
       268  1.191288E+02 -5.510876E+01 -1.122984E+01
       269  4.397510E+02 -3.811108E+01 -5.324415E+01
       270  8.272197E+01  1.798500E+01  3.846439E+01
       271  3.327703E+02  1.610440E+01 -6.364308E+01
       272  8.463973E+01  4.008419E+01  4.217685E+01
       273  3.988794E+02 -1.436033E+01 -6.729367E+01

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       133   1  6.692749E+06 -1.171896E+06 -7.209650E+05 -1.790858E+05  2.446162E+05 -9.296586E+04
       133   2  6.239177E+06 -4.135760E+05 -1.069589E+05 -2.680393E+05  2.518250E+05 -4.417999E+04
       133   3  3.174540E+06 -7.145199E+05 -1.437921E+05 -1.172983E+05  1.348429E+05  1.875085E+03
       133   4  6.691460E+06 -1.191957E+06 -3.739101E+05 -1.622030E+05  4.000796E+05 -7.909770E+04
       134   1  1.015922E+06 -2.982826E+05 -4.313091E+05 -5.138735E+04  5.999487E+04  1.461232E+04
       134   2  4.515210E+06 -8.380252E+05 -7.146124E+05 -1.163762E+05  2.169086E+05  2.244981E+04
       134   3  1.015601E+06 -5.160919E+05 -1.785015E+05 -3.074248E+04  5.990767E+04  1.650633E+04
       134   4  1.096718E+06 -5.956751E+05 -4.243148E+05 -3.929551E+04  8.296204E+04  1.305550E+04
       135   1  1.495637E+06 -5.932444E+05 -5.082151E+05 -8.478315E+04 -7.240063E+04 -7.100671E+03
       135   2  5.264261E+06 -8.003056E+05 -3.170840E+05 -1.562704E+05 -1.588562E+05  1.099896E+04
       135   3  1.344485E+06 -5.052945E+05 -1.591058E+05 -1.014361E+05 -7.339277E+04 -6.767989E+03
       135   4  1.397361E+06 -2.285531E+05 -4.189019E+05 -9.799054E+04 -1.041850E+05  1.602674E+04
       136   1  9.578793E+05 -4.627112E+05 -2.903902E+05  7.565098E+04 -7.820872E+04 -1.328359E+04
       136   2  9.536431E+05 -2.215460E+05 -5.497139E+05  6.306144E+04 -6.818353E+04 -2.201372E+04
       136   3  4.601617E+06 -6.507767E+05 -7.525254E+05  1.430596E+05 -1.660920E+05  5.267552E+03
       136   4  1.103401E+06 -5.315133E+05 -7.208350E+05  6.539592E+04 -4.977381E+04  5.669464E+02
       137   1  1.378118E+07 -2.620802E+05 -6.817903E+05 -7.293065E+04 -1.294297E+04  1.640495E+05
       137   2  1.037314E+07 -1.175610E+06 -9.022340E+05 -9.957083E+04  1.517640E+05 -8.111778E+04
       137   3  1.063636E+07 -9.874648E+05 -9.131334E+05  3.244991E+04  1.189387E+05 -7.163519E+04
       137   4  1.297392E+07 -7.374279E+05 -7.858601E+05  8.570188E+04  2.180148E+05  8.981399E+03
       138   1  1.092290E+07 -1.254284E+06 -9.813055E+05  2.782478E+04  1.073908E+05  7.243560E+03
       138   2  1.438196E+07 -2.789247E+05 -5.471653E+05  1.929476E+05 -4.260341E+04 -1.057695E+05
       138   3  1.270535E+07 -9.006971E+05 -8.886811E+05 -1.269446E+02 -5.430077E+04 -3.890739E+04
       138   4  1.383708E+07 -8.332809E+05 -7.329407E+05 -1.789331E+05  9.090072E+04 -1.137763E+05
       139   1  1.017532E+07 -8.789944E+05 -8.704012E+05 -5.843451E+04  1.779780E+05 -5.501541E+04
       139   2  1.315587E+07 -9.931763E+05 -9.910142E+05  5.746190E+04  3.322776E+04  4.313116E+04
       139   3  1.042490E+07 -8.227371E+05 -9.014487E+05 -6.866132E+02  8.932478E+04 -6.279493E+04
       139   4  1.179765E+07 -9.050667E+05 -9.351249E+05 -1.113326E+05  1.463937E+04 -5.258276E+04
       140   1  1.236840E+07 -9.565731E+05 -1.014122E+06  2.328807E+05  2.174107E+05 -8.603857E+04
       140   2  1.464266E+07  2.314052E+05  1.494328E+05 -6.940057E+04  1.490388E+05 -7.489575E+03
       140   3  1.085273E+07 -1.089213E+06 -1.170401E+06  1.381513E+05  2.259431E+04 -4.989688E+04
       140   4  1.328535E+07 -6.540323E+05 -4.336529E+05  2.396209E+05  1.597010E+05  3.368145E+04
       141   1  1.268367E+07 -8.500046E+04 -7.116607E+05 -8.027162E+04  2.737277E+05  8.024850E+04
       141   2  1.463544E+07  8.837642E+05  1.412426E+06 -1.462982E+06  6.337209E+05  1.437835E+05
       141   3  1.291182E+07 -2.008965E+04  1.423564E+05  9.206940E+04 -1.441663E+05  1.276122E+05
       141   4  1.381333E+07 -2.504628E+05 -8.514349E+04  2.535675E+05 -2.343920E+04  1.825702E+04
       142   1  9.928378E+06 -6.628710E+05 -1.121383E+06  4.175147E+05 -1.001683E+05 -1.712311E+05
       142   2  1.032651E+07 -1.118302E+06 -5.432826E+05 -5.212309E+04 -5.020947E+05 -1.752290E+05
       142   3  7.971061E+06 -4.632908E+05 -4.519628E+05  1.303710E+05 -1.772064E+05 -4.753078E+04
       142   4  9.147307E+06 -8.299074E+05 -8.675530E+05  2.769064E+05 -3.101649E+05 -2.154243E+05
       143   1  1.123990E+07 -7.945532E+05 -5.211255E+05 -1.076250E+05  2.862867E+04  5.188593E+04
       143   2  1.252815E+07 -8.803368E+05 -9.250626E+05 -2.996734E+05  3.167102E+05  1.837748E+05
       143   3  1.409785E+07 -2.224141E+05  1.523404E+05  6.058051E+05  1.760122E+05 -1.390503E+04
       143   4  1.785364E+07  1.605216E+06  8.278085E+05  1.901162E+06  1.839696E+06  1.991070E+05
       144   1  1.275120E+07 -7.823623E+05 -9.446446E+05 -1.323234E+05 -1.796700E+05 -1.656192E+05
       144   2  1.088123E+07 -9.398532E+05 -1.212078E+06 -8.536918E+03 -5.913297E+04 -5.889740E+04
       144   3  1.427054E+07 -4.611345E+05 -1.533508E+05 -7.206650E+04  1.433453E+05 -1.880685E+05
       144   4  1.245220E+07 -8.483750E+05 -9.294002E+05 -1.457826E+05 -5.251288E+04 -9.800750E+04
       145   1  1.828137E+07  6.131878E+06  6.140669E+06 -3.476386E+06  2.368473E+06  9.330240E+04
       145   2  2.039716E+07  7.038644E+06  7.047434E+06 -3.664819E+06  3.832258E+06  9.330240E+04
       145   3  1.275526E+07 -1.747468E+06 -1.710230E+06 -6.447454E+05  4.133060E+05  3.952353E+05
       145   4  1.735330E+07  5.734133E+06  5.742923E+06 -2.055022E+06  3.710642E+06  9.330240E+04
       146   1  2.109480E+06 -4.924920E+05 -2.087367E+05  7.998074E+04 -4.692712E+04  3.712158E+04
       146   2  2.102836E+06 -1.878855E+05 -5.283308E+05  3.297005E+04 -7.232197E+04  2.752066E+04
       146   3  5.200865E+06 -2.894653E+05 -3.277190E+05  1.390156E+05 -1.496703E+05 -7.655598E+04
       146   4  5.540646E+06 -6.348862E+05 -6.789501E+05  1.755764E+05 -1.923943E+05 -3.271617E+03
       147   1  1.005322E+07 -1.378653E+06 -4.908748E+05 -1.493534E+05 -2.854039E+05 -5.315912E+04
       147   2  1.226909E+07 -8.221201E+05 -6.336313E+05 -1.364058E+05 -2.894531E+05 -5.868373E+04
       147   3  1.124690E+07 -1.351425E+06 -5.488074E+05  5.778726E+04 -4.070617E+05  3.587746E+04
       147   4  1.246357E+07 -6.396233E+05 -2.507130E+05  2.787630E+05 -1.782273E+05  5.157194E+04
       148   1  9.635993E+06 -5.058561E+05 -1.601697E+06  4.635464E+05 -1.504462E+04  1.372231E+05
       148   2  1.103593E+07 -4.831255E+05 -1.057047E+06  4.107530E+05 -6.238456E+04  9.942602E+04
       148   3  9.284469E+06 -6.936305E+05 -1.319191E+06  3.754599E+05  5.912876E+04  1.179125E+05
       148   4  8.279001E+06 -2.478162E+05 -1.371377E+06  2.189359E+05  2.115808E+05  3.845287E+04
       149   1  1.172118E+07 -3.477367E+05 -1.010794E+06 -3.220766E+05 -2.633726E+05  1.146173E+05
       149   2  1.011635E+07 -8.630656E+05 -4.809836E+05 -2.821703E+05 -2.056972E+05  9.301616E+04
       149   3  1.166150E+07 -7.348426E+05 -9.106969E+05 -2.491983E+05 -1.598306E+05  2.854787E+04
       149   4  9.381952E+06 -3.175762E+05 -1.076755E+06 -2.618618E+05 -2.119995E+05  2.777524E+04
       150   1  2.628641E+06 -7.791308E+05 -5.905268E+05 -4.253822E+04 -1.061154E+05 -1.821743E+04
       150   2  2.417403E+06 -6.954302E+05 -2.327636E+05  1.003687E+05 -1.077410E+05 -2.129152E+04
       150   3  6.530794E+06 -1.014280E+06 -3.854728E+05 -1.194318E+05 -2.432572E+05  7.492836E+04
